2013-12-27 09:44:37	10149	29062655	29062655	71347133	628	3336	6185
2013-12-27 09:44:38	10147	29062859	29062859	71347600	647	3396	6104
2013-12-27 09:44:39	10123	29063058	29063058	71348048	622	3434	6067
2013-12-27 09:44:40	10118	29063252	29063252	71348526	617	3489	6012
2013-12-27 09:44:41	10139	29063465	29063465	71349003	603	3505	6031
2013-12-27 09:44:42	10163	29063706	29063706	71349580	610	3447	6106
2013-12-27 09:44:43	10212	29063959	29063959	71350115	631	3439	6142
2013-12-27 09:44:44	10226	29064163	29064163	71350659	604	3448	6174
2013-12-27 09:44:45	10284	29064418	29064418	71351262	637	3414	6233
2013-12-27 09:44:46	10289	29064638	29064638	71351833	625	3429	6235
2013-12-27 09:44:47	10299	29064860	29064860	71352416	618	3415	6266
2013-12-27 09:44:48	10291	29065061	29065061	71352923	605	3360	6326
2013-12-27 09:44:49	10288	29065273	29065273	71353433	615	3240	6433
2013-12-27 09:44:50	10299	29065469	29065469	71353944	625	3172	6502
2013-12-27 09:44:51	10336	29065722	29065722	71354520	634	3150	6552
2013-12-27 09:44:52	10355	29065984	29065984	71355135	638	3123	6594
2013-12-27 09:44:53	10325	29066168	29066168	71355660	631	3122	6572
2013-12-27 09:44:54	10362	29066410	29066410	71356216	642	3134	6586
2013-12-27 09:44:55	10365	29066650	29066650	71356755	646	3150	6569
2013-12-27 09:44:56	10428	29066874	29066874	71357259	664	3219	6545
2013-12-27 09:44:57	10413	29067093	29067093	71357728	664	3268	6481
2013-12-27 09:44:58	10445	29067314	29067314	71358224	652	3316	6477
2013-12-27 09:44:59	10436	29067499	29067499	71358666	626	3381	6429
2013-12-27 09:45:00	10440	29067731	29067731	71359116	611	3443	6386
2013-12-27 09:45:01	10444	29067913	29067913	71359552	586	3538	6320
2013-12-27 09:45:02	10416	29068091	29068091	71359980	568	3562	6286
2013-12-27 09:45:03	10367	29068275	29068275	71360405	562	3559	6246
2013-12-27 09:45:04	10294	29068481	29068481	71360958	572	3476	6246
2013-12-27 09:45:05	10308	29068720	29068720	71361520	554	3448	6306
2013-12-27 09:45:06	10291	29068961	29068961	71362102	549	3446	6296
2013-12-27 09:45:07	10339	29069185	29069185	71362597	542	3566	6231
2013-12-27 09:45:08	10366	29069406	29069406	71362976	555	3654	6157
2013-12-27 09:45:09	10348	29069584	29069584	71363318	556	3708	6084
2013-12-27 09:45:10	10386	29069805	29069805	71363734	574	3760	6052
2013-12-27 09:45:11	10378	29070013	29070013	71364121	556	3765	6057
2013-12-27 09:45:12	10391	29070208	29070208	71364531	562	3656	6173
2013-12-27 09:45:13	10396	29070412	29070412	71364921	602	3596	6198
2013-12-27 09:45:14	10442	29070648	29070648	71365388	610	3571	6261
2013-12-27 09:45:15	10446	29070846	29070846	71365879	608	3452	6386
2013-12-27 09:45:16	10455	29071066	29071066	71366398	616	3399	6440
2013-12-27 09:45:17	10447	29071296	29071296	71366920	616	3328	6503
2013-12-27 09:45:18	10427	29071480	29071480	71367393	615	3308	6504
2013-12-27 09:45:19	10416	29071670	29071670	71367893	598	3274	6544
2013-12-27 09:45:20	10438	29071895	29071895	71368339	623	3241	6574
2013-12-27 09:45:21	10434	29072120	29072120	71368827	644	3177	6613
2013-12-27 09:45:22	10335	29072360	29072360	71369420	629	2987	6719
2013-12-27 09:45:23	10305	29072561	29072561	71369910	630	2928	6747
2013-12-27 09:45:24	10282	29072792	29072792	71370453	645	2899	6738
2013-12-27 09:45:25	10297	29073076	29073076	71370941	636	2871	6790
2013-12-27 09:45:26	10391	29073436	29073436	71371593	637	2887	6867
2013-12-27 09:45:27	10388	29073711	29073711	71372226	644	2913	6831
2013-12-27 09:45:28	10392	29073990	29073990	71372796	644	2978	6770
2013-12-27 09:45:29	10420	29074216	29074216	71373256	664	3056	6700
2013-12-27 09:45:30	10360	29074388	29074388	71373626	659	3101	6600
2013-12-27 09:45:31	10330	29074537	29074537	71373988	623	3229	6478
2013-12-27 09:45:32	10334	29074731	29074731	71374360	623	3305	6406
2013-12-27 09:45:33	10301	29074901	29074901	71374744	620	3373	6308
2013-12-27 09:45:34	10222	29075069	29075069	71375086	614	3421	6187
2013-12-27 09:45:35	10144	29075244	29075244	71375401	600	3540	6004
2013-12-27 09:45:36	10048	29075439	29075439	71375790	586	3453	6009
2013-12-27 09:45:37	10028	29075658	29075658	71376254	599	3373	6056
2013-12-27 09:45:38	9997	29075851	29075851	71376654	599	3384	6014
2013-12-27 09:45:39	10030	29076078	29076078	71377120	586	3363	6081
2013-12-27 09:45:40	9977	29076277	29076277	71377585	561	3254	6162
2013-12-27 09:45:41	9887	29076446	29076446	71377973	562	3215	6110
2013-12-27 09:45:42	9903	29076675	29076675	71378424	569	3224	6110
2013-12-27 09:45:43	9867	29076827	29076827	71378791	552	3195	6120
2013-12-27 09:45:44	9887	29077056	29077056	71379270	542	3128	6217
2013-12-27 09:45:45	9910	29077303	29077303	71379894	542	2958	6410
2013-12-27 09:45:46	9879	29077542	29077542	71380530	541	2666	6672
2013-12-27 09:45:47	9862	29077789	29077789	71381280	544	2480	6838
2013-12-27 09:45:48	9846	29077991	29077991	71381881	526	2426	6894
2013-12-27 09:45:49	9868	29078229	29078229	71382480	544	2417	6907
2013-12-27 09:45:50	9841	29078422	29078422	71383026	553	2442	6846
2013-12-27 09:45:51	9822	29078602	29078602	71383472	539	2553	6730
2013-12-27 09:45:52	9788	29078780	29078780	71383876	540	2654	6594
2013-12-27 09:45:53	9738	29078931	29078931	71384252	540	2765	6433
2013-12-27 09:45:54	9750	29079139	29079139	71384658	542	2883	6325
2013-12-27 09:45:55	9730	29079299	29079299	71385034	544	2962	6224
2013-12-27 09:45:56	9714	29079469	29079469	71385419	551	2991	6172
2013-12-27 09:45:57	9717	29079633	29079633	71385749	571	3014	6132
2013-12-27 09:45:58	9695	29079781	29079781	71386072	569	3087	6039
2013-12-27 09:45:59	9633	29079939	29079939	71386485	543	3121	5969
2013-12-27 09:46:00	9625	29080125	29080125	71386836	545	3173	5907
2013-12-27 09:46:01	9603	29080309	29080309	71387224	547	3189	5867
2013-12-27 09:46:02	9628	29080527	29080527	71387642	550	3161	5917
2013-12-27 09:46:03	9625	29080713	29080713	71388044	551	3167	5907
2013-12-27 09:46:04	9687	29080942	29080942	71388501	556	3210	5921
2013-12-27 09:46:05	9673	29081141	29081141	71388958	547	3198	5928
2013-12-27 09:46:06	9691	29081325	29081325	71389390	555	3168	5968
2013-12-27 09:46:07	9652	29081594	29081594	71389997	555	2999	6098
2013-12-27 09:46:08	9549	29081727	29081727	71390418	539	2904	6106
2013-12-27 09:46:09	9489	29081886	29081886	71390849	528	2758	6203
2013-12-27 09:46:10	9481	29082076	29082076	71391346	548	2671	6262
2013-12-27 09:46:11	9427	29082275	29082275	71391891	525	2571	6331
2013-12-27 09:46:12	9436	29082570	29082570	71392559	553	2479	6404
2013-12-27 09:46:13	9404	29082781	29082781	71393134	516	2421	6467
2013-12-27 09:46:14	9403	29082964	29082964	71393579	522	2412	6469
2013-12-27 09:46:15	9443	29083196	29083196	71394079	542	2386	6515
2013-12-27 09:46:16	9446	29083386	29083386	71394513	539	2482	6425
2013-12-27 09:46:17	9427	29083556	29083556	71394885	548	2571	6308
2013-12-27 09:46:18	9389	29083754	29083754	71395323	544	2535	6310
2013-12-27 09:46:19	9369	29083979	29083979	71395911	551	2491	6327
2013-12-27 09:46:20	9355	29084176	29084176	71396402	560	2508	6287
2013-12-27 09:46:21	9378	29084423	29084423	71397006	571	2557	6250
2013-12-27 09:46:22	9367	29084631	29084631	71397471	556	2589	6222
2013-12-27 09:46:23	9359	29084880	29084880	71398027	560	2641	6158
2013-12-27 09:46:24	9365	29085104	29085104	71398579	543	2691	6131
2013-12-27 09:46:25	9343	29085291	29085291	71399032	541	2745	6057
2013-12-27 09:46:26	9330	29085490	29085490	71399549	541	2758	6031
2013-12-27 09:46:27	9270	29085687	29085687	71400050	531	2816	5923
2013-12-27 09:46:28	9285	29085885	29085885	71400494	547	2865	5873
2013-12-27 09:46:29	9306	29086111	29086111	71401002	544	2971	5791
2013-12-27 09:46:30	9297	29086293	29086293	71401379	555	3108	5634
2013-12-27 09:46:31	9270	29086476	29086476	71401718	543	3263	5464
2013-12-27 09:46:32	9191	29086665	29086665	71402083	549	3277	5365
2013-12-27 09:46:33	9135	29086864	29086864	71402445	560	3284	5291
2013-12-27 09:46:34	9130	29087146	29087146	71402907	548	3265	5317
2013-12-27 09:46:35	9128	29087361	29087361	71403324	532	3268	5328
2013-12-27 09:46:36	9125	29087603	29087603	71403782	544	3270	5311
2013-12-27 09:46:37	9096	29087789	29087789	71404197	532	3239	5325
2013-12-27 09:46:38	9088	29088013	29088013	71404638	537	3153	5398
2013-12-27 09:46:39	9085	29088213	29088213	71405122	538	3010	5537
2013-12-27 09:46:40	9061	29088417	29088417	71405586	547	2852	5662
2013-12-27 09:46:41	9085	29088658	29088658	71406158	550	2788	5747
2013-12-27 09:46:42	9062	29088873	29088873	71406706	543	2739	5780
2013-12-27 09:46:43	9061	29089037	29089037	71407090	539	2755	5767
2013-12-27 09:46:44	9042	29089194	29089194	71407471	559	2806	5677
2013-12-27 09:46:45	9012	29089370	29089370	71407880	544	2847	5621
2013-12-27 09:46:46	9061	29089581	29089581	71408286	562	2907	5592
2013-12-27 09:46:47	9092	29089810	29089810	71408757	563	2909	5620
2013-12-27 09:46:48	9109	29090027	29090027	71409218	576	2833	5700
2013-12-27 09:46:49	9092	29090224	29090224	71409636	576	2796	5720
2013-12-27 09:46:50	9083	29090446	29090446	71410129	569	2742	5772
2013-12-27 09:46:51	9097	29090705	29090705	71410710	567	2674	5856
2013-12-27 09:46:52	9135	29090978	29090978	71411320	568	2606	5961
2013-12-27 09:46:53	9126	29091204	29091204	71411917	566	2592	5968
2013-12-27 09:46:54	9146	29091444	29091444	71412567	574	2546	6026
2013-12-27 09:46:55	9193	29091678	29091678	71413156	581	2592	6020
2013-12-27 09:46:56	9224	29091832	29091832	71413575	569	2647	6008
2013-12-27 09:46:57	9220	29092010	29092010	71414005	543	2697	5980
2013-12-27 09:46:58	9214	29092194	29092194	71414472	533	2709	5972
2013-12-27 09:46:59	9235	29092362	29092362	71414851	521	2780	5934
2013-12-27 09:47:00	9234	29092535	29092535	71415256	521	2778	5935
2013-12-27 09:47:01	9269	29092741	29092741	71415763	529	2800	5940
2013-12-27 09:47:02	9302	29092918	29092918	71416229	512	2806	5984
2013-12-27 09:47:03	9292	29093082	29093082	71416676	495	2755	6042
2013-12-27 09:47:04	9287	29093276	29093276	71417173	513	2729	6045
2013-12-27 09:47:05	9351	29093478	29093478	71417611	531	2776	6044
2013-12-27 09:47:06	9359	29093706	29093706	71418121	530	2795	6034
2013-12-27 09:47:07	9361	29093908	29093908	71418548	537	2781	6043
2013-12-27 09:47:08	9387	29094071	29094071	71418981	530	2830	6027
2013-12-27 09:47:09	9391	29094294	29094294	71419410	528	2915	5948
2013-12-27 09:47:10	9293	29094450	29094450	71419759	512	2901	5880
2013-12-27 09:47:11	9261	29094650	29094650	71420167	504	2880	5877
2013-12-27 09:47:12	9221	29094799	29094799	71420549	511	2820	5890
2013-12-27 09:47:13	9187	29094979	29094979	71420995	511	2819	5857
2013-12-27 09:47:14	9233	29095199	29095199	71421443	521	2791	5921
2013-12-27 09:47:15	9254	29095408	29095408	71421948	514	2714	6026
2013-12-27 09:47:16	9253	29095632	29095632	71422467	515	2750	5988
2013-12-27 09:47:17	9134	29095841	29095841	71423014	525	2550	6059
2013-12-27 09:47:18	9116	29096058	29096058	71423578	505	2450	6161
2013-12-27 09:47:19	9094	29096257	29096257	71424092	505	2395	6194
2013-12-27 09:47:20	9065	29096460	29096460	71424636	516	2349	6200
2013-12-27 09:47:21	9050	29096654	29096654	71425121	528	2366	6156
2013-12-27 09:47:22	9080	29096846	29096846	71425618	535	2374	6171
2013-12-27 09:47:23	9042	29097000	29097000	71425992	547	2385	6110
2013-12-27 09:47:24	9075	29097216	29097216	71426491	559	2461	6055
2013-12-27 09:47:25	9073	29097383	29097383	71426897	561	2549	5963
2013-12-27 09:47:26	9063	29097560	29097560	71427270	577	2552	5934
2013-12-27 09:47:27	9077	29097769	29097769	71427708	573	2602	5902
2013-12-27 09:47:28	8954	29097905	29097905	71428051	578	2503	5873
2013-12-27 09:47:29	8956	29098109	29098109	71428526	598	2442	5916
2013-12-27 09:47:30	8984	29098340	29098340	71429067	601	2369	6014
2013-12-27 09:47:31	9004	29098569	29098569	71429619	580	2364	6060
2013-12-27 09:47:32	9042	29098757	29098757	71430152	595	2350	6097
2013-12-27 09:47:33	9043	29098916	29098916	71430610	598	2286	6159
2013-12-27 09:47:34	9075	29099129	29099129	71431178	576	2226	6273
2013-12-27 09:47:35	9117	29099305	29099305	71431682	566	2236	6315
2013-12-27 09:47:36	9180	29099523	29099523	71432207	569	2218	6393
2013-12-27 09:47:37	9246	29099758	29099758	71432739	578	2195	6473
2013-12-27 09:47:38	9244	29099991	29099991	71433315	590	2157	6497
2013-12-27 09:47:39	9253	29100231	29100231	71433847	563	2182	6508
2013-12-27 09:47:40	9243	29100471	29100471	71434386	563	2145	6535
2013-12-27 09:47:41	9241	29100656	29100656	71434830	556	2176	6509
2013-12-27 09:47:42	9242	29100823	29100823	71435227	571	2230	6441
2013-12-27 09:47:43	9219	29101000	29101000	71435668	561	2251	6407
2013-12-27 09:47:44	9182	29101181	29101181	71436097	576	2302	6304
2013-12-27 09:47:45	9177	29101367	29101367	71436526	575	2371	6231
2013-12-27 09:47:46	9133	29101528	29101528	71436939	573	2469	6091
2013-12-27 09:47:47	9067	29101664	29101664	71437312	568	2489	6010
2013-12-27 09:47:48	9078	29101844	29101844	71437728	558	2537	5983
2013-12-27 09:47:49	9089	29102003	29102003	71438107	547	2572	5970
2013-12-27 09:47:50	9058	29102165	29102165	71438510	545	2626	5887
2013-12-27 09:47:51	9050	29102334	29102334	71438928	519	2679	5852
2013-12-27 09:47:52	9028	29102484	29102484	71439254	534	2655	5839
2013-12-27 09:47:53	8944	29102632	29102632	71439622	539	2629	5776
2013-12-27 09:47:54	8937	29102791	29102791	71439956	538	2630	5769
2013-12-27 09:47:55	8906	29102939	29102939	71440309	529	2656	5721
2013-12-27 09:47:56	8831	29103123	29103123	71440736	533	2658	5640
2013-12-27 09:47:57	8791	29103323	29103323	71441196	546	2635	5610
2013-12-27 09:47:58	8706	29103487	29103487	71441610	522	2597	5587
2013-12-27 09:47:59	8727	29103712	29103712	71442079	536	2585	5606
2013-12-27 09:48:00	8757	29103909	29103909	71442564	532	2571	5654
2013-12-27 09:48:01	8776	29104121	29104121	71443076	532	2548	5696
2013-12-27 09:48:02	8749	29104324	29104324	71443591	546	2464	5739
2013-12-27 09:48:03	8697	29104479	29104479	71444026	525	2389	5783
2013-12-27 09:48:04	8662	29104621	29104621	71444404	531	2392	5739
2013-12-27 09:48:05	8662	29104791	29104791	71444841	526	2359	5777
2013-12-27 09:48:06	8674	29104988	29104988	71445363	542	2287	5845
2013-12-27 09:48:07	8656	29105204	29105204	71445900	529	2198	5929
2013-12-27 09:48:08	8653	29105372	29105372	71446274	539	2170	5944
2013-12-27 09:48:09	8677	29105553	29105553	71446676	541	2160	5976
2013-12-27 09:48:10	8620	29105693	29105693	71447113	530	2033	6057
2013-12-27 09:48:11	8563	29105865	29105865	71447558	513	2046	6004
2013-12-27 09:48:12	8467	29106000	29106000	71447899	502	2040	5925
2013-12-27 09:48:13	8461	29106165	29106165	71448262	522	2095	5844
2013-12-27 09:48:14	8479	29106372	29106372	71448696	517	2132	5830
2013-12-27 09:48:15	8441	29106534	29106534	71449094	517	2183	5741
2013-12-27 09:48:16	8471	29106732	29106732	71449501	519	2260	5692
2013-12-27 09:48:17	8417	29106886	29106886	71449888	502	2293	5622
2013-12-27 09:48:18	8354	29107073	29107073	71450314	509	2267	5578
2013-12-27 09:48:19	8256	29107163	29107163	71450533	498	2294	5464
2013-12-27 09:48:20	8207	29107318	29107318	71450903	475	2367	5365
2013-12-27 09:48:21	8186	29107495	29107495	71451265	484	2433	5269
2013-12-27 09:48:22	8178	29107662	29107662	71451599	485	2501	5192
2013-12-27 09:48:23	8169	29107884	29107884	71452040	492	2548	5129
2013-12-27 09:48:24	8158	29108086	29108086	71452419	486	2577	5095
2013-12-27 09:48:25	8149	29108300	29108300	71452782	491	2651	5007
2013-12-27 09:48:26	8095	29108520	29108520	71453212	488	2585	5022
2013-12-27 09:48:27	8050	29108749	29108749	71453650	491	2532	5027
2013-12-27 09:48:28	8067	29108966	29108966	71454050	494	2577	4996
2013-12-27 09:48:29	8061	29109151	29109151	71454410	490	2563	5008
2013-12-27 09:48:30	8060	29109324	29109324	71454775	481	2550	5029
2013-12-27 09:48:31	8081	29109571	29109571	71455308	494	2539	5048
2013-12-27 09:48:32	8072	29109678	29109678	71455600	487	2548	5037
2013-12-27 09:48:33	8010	29109904	29109904	71456054	496	2457	5057
2013-12-27 09:48:34	8009	29110089	29110089	71456477	493	2432	5084
2013-12-27 09:48:35	8005	29110257	29110257	71456875	491	2426	5088
2013-12-27 09:48:36	7949	29110456	29110456	71457318	499	2427	5023
2013-12-27 09:48:37	7956	29110651	29110651	71457734	506	2334	5116
2013-12-27 09:48:38	7880	29110797	29110797	71458089	500	2214	5166
2013-12-27 09:48:39	7779	29110918	29110918	71458462	481	2113	5185
2013-12-27 09:48:40	7770	29111108	29111108	71458915	500	2042	5228
2013-12-27 09:48:41	7726	29111269	29111269	71459379	485	2014	5227
2013-12-27 09:48:42	7776	29111475	29111475	71459875	485	2002	5289
2013-12-27 09:48:43	7784	29111651	29111651	71460360	469	2007	5308
2013-12-27 09:48:44	7816	29111848	29111848	71460871	485	1981	5350
2013-12-27 09:48:45	7838	29112028	29112028	71461336	466	1998	5374
2013-12-27 09:48:46	7868	29112208	29112208	71461760	497	2001	5370
2013-12-27 09:48:47	7901	29112362	29112362	71462168	489	2054	5358
2013-12-27 09:48:48	7895	29112493	29112493	71462575	485	2103	5307
2013-12-27 09:48:49	7878	29112625	29112625	71462938	467	2161	5250
2013-12-27 09:48:50	7877	29112795	29112795	71463387	474	2216	5187
2013-12-27 09:48:51	7895	29112964	29112964	71463833	480	2207	5208
2013-12-27 09:48:52	7954	29113150	29113150	71464292	480	2198	5276
2013-12-27 09:48:53	7929	29113296	29113296	71464689	482	2192	5255
2013-12-27 09:48:54	7945	29113473	29113473	71465147	458	2216	5271
2013-12-27 09:48:55	7916	29113651	29113651	71465563	480	2221	5215
2013-12-27 09:48:56	7911	29113812	29113812	71465926	471	2262	5178
2013-12-27 09:48:57	7921	29113972	29113972	71466296	485	2257	5179
2013-12-27 09:48:58	7917	29114138	29114138	71466636	492	2227	5198
2013-12-27 09:48:59	7904	29114280	29114280	71466952	485	2219	5200
2013-12-27 09:49:00	7877	29114406	29114406	71467242	487	2199	5191
2013-12-27 09:49:01	7893	29114552	29114552	71467614	497	2202	5194
2013-12-27 09:49:02	7877	29114727	29114727	71468006	492	2180	5205
2013-12-27 09:49:03	7927	29114942	29114942	71468454	491	2149	5287
2013-12-27 09:49:04	7984	29115193	29115193	71469088	492	2136	5356
2013-12-27 09:49:05	7962	29115421	29115421	71469659	508	2076	5378
2013-12-27 09:49:06	7966	29115659	29115659	71470193	498	2042	5426
2013-12-27 09:49:07	7994	29115889	29115889	71470715	499	2069	5426
2013-12-27 09:49:08	7941	29116052	29116052	71471101	467	2074	5400
2013-12-27 09:49:09	7936	29116174	29116174	71471463	480	2108	5348
2013-12-27 09:49:10	7964	29116356	29116356	71471896	477	2150	5337
2013-12-27 09:49:11	7957	29116533	29116533	71472334	469	2215	5273
2013-12-27 09:49:12	7919	29116670	29116670	71472719	444	2237	5238
2013-12-27 09:49:13	7878	29116812	29116812	71473073	425	2249	5204
2013-12-27 09:49:14	7839	29117017	29117017	71473531	440	2242	5157
2013-12-27 09:49:15	7840	29117152	29117152	71473840	455	2288	5097
2013-12-27 09:49:16	7853	29117298	29117298	71474164	463	2308	5082
2013-12-27 09:49:17	7835	29117428	29117428	71474453	477	2297	5061
2013-12-27 09:49:18	7825	29117994	29117994	71475758	468	2503	4854
2013-12-27 09:49:21	7828	29118008	29118008	71475779	473	2508	4847
2013-12-27 09:49:22	7817	29118130	29118130	71476023	468	2555	4794
2013-12-27 09:49:23	7802	29118266	29118266	71476278	463	2627	4712
2013-12-27 09:49:24	7808	29118403	29118403	71476530	465	2634	4709
2013-12-27 09:49:25	7798	29118541	29118541	71476820	455	2603	4740
2013-12-27 09:49:26	7775	29118656	29118656	71477138	438	2558	4779
